Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/dd9ee75b-7a1b-419a-9c93-f516c9c6fc25,4,0,23,23.33568500034744,21.216141001787037,25.54687600058969,24.0,0.002688436294534795,0.0,24,24,26,26,26,26,26,26,26,26,26
GET,/dev/status/dde20861-160e-4e7d-b818-51a005906ead,4,0,26,27.306719002808677,23.51511499728076,31.263946002582088,304.75,0.002688436294534795,0.0,28,28,31,31,31,31,31,31,31,31,31
GET,/dev/status/ddee4744-b199-43a5-a557-5ff780528af0,2,0,28.146551994723268,30.247276998125017,28.146551994723268,32.348002001526766,593.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/e001c69a-553d-404a-80e4-365efcff4c3d,2,0,22.228392990655266,35.409960997640155,22.228392990655266,48.591529004625045,24.0,0.0013442181472673976,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/dev/status/e0d32b74-c70b-4206-9dad-8cb16d018b3b,2,0,36.01380399777554,39.09001099964371,36.01380399777554,42.16621800151188,585.0,0.0013442181472673976,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/dev/status/e2c23cc5-b0fc-4518-bd86-4d88771eda80,1,0,32.84421299758833,32.84421299758833,32.84421299758833,32.84421299758833,1144.0,0.0006721090736336988,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/e3bd653c-6657-4a5d-a912-0ceba5093745,4,0,25,26.605718503560638,23.870290999184363,30.264675006037578,304.75,0.002688436294534795,0.0,27,27,30,30,30,30,30,30,30,30,30
GET,/dev/status/e58e26ec-f7e3-4581-b3c8-8e0bed53d38a,1,0,24.42432400130201,24.42432400130201,24.42432400130201,24.42432400130201,24.0,0.0006721090736336988,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/e6d5768f-8cd0-479d-8856-56abdc3dc2f5,2,0,24.031612992985174,28.506254995591007,24.031612992985174,32.98089699819684,592.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/e74639c9-97d3-468f-8d6e-d57c7d839a8c,1,0,37.367370998254046,37.367370998254046,37.367370998254046,37.367370998254046,1146.0,0.0006721090736336988,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/e7fd3a05-e6d0-40ed-a854-4fbd8f6afc33,1,0,34.26780000154395,34.26780000154395,34.26780000154395,34.26780000154395,1148.0,0.0006721090736336988,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/e80d01d3-9486-4db4-9c77-ccfb33aca39e,1,0,42.31696200440638,42.31696200440638,42.31696200440638,42.31696200440638,1144.0,0.0006721090736336988,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/dev/status/e8c15985-9f1a-41bb-b229-a755506b8383,7,0,27,28.61879285566309,24.99000000534579,34.1241389978677,187.28571428571428,0.004704763515435892,0.0,27,30,32,32,34,34,34,34,34,34,34
GET,/dev/status/eaa440ac-c0dd-42f9-8637-af34c919566d,4,0,27,33.41379599805805,24.889478998375125,47.96121999970637,305.75,0.002688436294534795,0.0,34,34,48,48,48,48,48,48,48,48,48
GET,/dev/status/eb1f194b-ab09-4250-a8b2-e1adf0c895be,2,0,23.388150992104784,26.286434498615563,23.388150992104784,29.184718005126342,592.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/ece9a8eb-0fa1-4b64-84f3-37911dd72d3e,1,0,35.73653299827129,35.73653299827129,35.73653299827129,35.73653299827129,1144.0,0.0006721090736336988,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/eec0e6d6-29d0-4e95-b9e8-c62634d26e13,5,0,28,28.35473519808147,23.28698500059545,35.876374997315,252.2,0.003360545368168494,0.0,28,30,30,36,36,36,36,36,36,36,36
GET,/dev/status/f137c8c9-4d73-4fdb-8cd7-d80983f5af8d,9,0,24,24.38015722469168,20.70464399002958,31.047577009303495,151.0,0.006048981662703289,0.0,24,24,26,27,31,31,31,31,31,31,31
GET,/dev/status/f15146e6-d5f8-40fe-a744-6f68b961d3ce,2,0,25.157228010357358,30.888449007761665,25.157228010357358,36.61967000516597,593.0,0.0013442181472673976,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/f26c901a-d330-45d8-8683-6ea5d1d995e2,5,0,28,29.28996800328605,23.464337005862035,36.902494000969455,252.2,0.003360545368168494,0.0,28,35,35,37,37,37,37,37,37,37,37
GET,/dev/status/f37e7e54-9aef-4da3-917a-96e44a188ee7,2,0,24.012656009290367,26.67489200393902,24.012656009290367,29.337127998587675,587.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f525ed68-b7c1-472b-9977-ecf88527ddc3,13,0,27,29.23902715645874,23.47848100180272,60.61496400798205,23.0,0.008737417957238085,0.0,27,28,29,31,32,61,61,61,61,61,61
GET,/dev/status/f5e96492-4275-4e28-85ca-09fe3a445ad5,1,0,46.81895300745964,46.81895300745964,46.81895300745964,46.81895300745964,1148.0,0.0006721090736336988,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/dev/status/f6c9787a-d2d3-4f00-ba0b-670bf4e63a92,8,0,23,24.51458725226985,21.308074006810784,28.92643200175371,24.0,0.00537687258906959,0.0,24,26,27,27,29,29,29,29,29,29,29
GET,/dev/status/f8948533-c7cb-4b93-9506-6a6d00f35338,2,0,23.207032005302608,26.555148004263174,23.207032005302608,29.90326400322374,586.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/f8b889a1-6fa8-46a1-b00e-8f04f310d82a,3,0,25,27.33352032858723,23.31384300487116,33.70332399208564,403.6666666666667,0.0020163272209010965,0.0,25,25,34,34,34,34,34,34,34,34,34
GET,/dev/status/f8e484b8-c9a9-49e3-a3cb-fd1f4299c1ad,2,0,26,28.02727800735738,25.600723005481996,30.453833009232767,593.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/f8fed7d6-c3fa-40a5-a55e-59c1ff519f9a,4,0,27,26.830437494936632,25.237548994482495,28.431656988686882,304.75,0.002688436294534795,0.0,27,27,28,28,28,28,28,28,28,28,28
GET,/dev/status/fa14cd22-4d03-4e82-958c-169ca1d101e3,2,0,28.043364000041038,30.12498700263677,28.043364000041038,32.206610005232506,583.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/faa500f9-21d9-4f1c-b327-62edf2255a25,2,0,24,25.816235000093002,23.81708000029903,27.815389999886975,583.0,0.0013442181472673976,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/faf9924f-dcb4-44ac-a0ff-4e571395a39a,1,0,30.845645000226796,30.845645000226796,30.845645000226796,30.845645000226796,1142.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/fbf5b0ee-c3e7-4b65-a7d0-5d917aeb3af2,2,0,30.116515001282096,31.63533649785677,30.116515001282096,33.15415799443144,584.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/fc14ead2-6dc7-4f16-8d4d-70a4abe303d1,1,0,30.234158999519423,30.234158999519423,30.234158999519423,30.234158999519423,1144.0,0.0006721090736336988,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/fc30a817-934f-480c-ab20-8b8a20952f95,9,0,25,26.853848111285416,21.767626007203944,39.63217299315147,148.77777777777777,0.006048981662703289,0.0,25,25,27,34,40,40,40,40,40,40,40
GET,/dev/status/fdb12d74-c6ae-4351-abce-5ec9926b2aeb,2,0,34.49603900662623,44.8555680050049,34.49603900662623,55.21509700338356,584.0,0.0013442181472673976,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/dev/status/fe60c8f4-89f9-4a0a-b3ce-baabb2f274bd,8,0,25,27.41167137719458,23.6404949973803,35.08189000422135,164.375,0.00537687258906959,0.0,25,31,31,31,35,35,35,35,35,35,35
GET,/dev/status/fed1b8c5-f449-4cae-bab6-b73f6574ea75,1,0,24.80162199935876,24.80162199935876,24.80162199935876,24.80162199935876,24.0,0.0006721090736336988,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/ff88850f-2aaa-44a9-a2ad-aa8271ae3cbf,1,0,33.10190299816895,33.10190299816895,33.10190299816895,33.10190299816895,1164.0,0.0006721090736336988,0.0,33,33,33,33,33,33,33,33,33,33,33
POST,/dev/upload,299,0,29,38.0198438257644,22.93241099687293,891.563055003644,1223.6120401337794,0.20096061301647594,0.0,29,31,32,34,39,56,100,210,890,890,890
,Aggregated,1178,0,28,31.444785888616117,19.974214999820106,891.563055003644,561.660441426146,0.7917444887404972,0.0,28,30,32,33,37,41,60,90,840,890,890
