Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/843d1073-fcfd-43d1-8ffa-b145b169c618,2,0,28,29.74022449052427,27.912089994060807,31.568358986987732,603.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/84423562-a46e-41a2-bfb2-a399a7788d2a,4,0,23,23.815612748876447,21.087166998768225,28.219548999913968,317.25,0.0047594701492654195,0.0,23,23,28,28,28,28,28,28,28,28,28
GET,/dev/status/844edc97-6ca6-44e2-a660-6409631fb05e,5,4,14,19.107159998384304,11.982151001575403,38.92758999427315,265.6,0.005949337686581775,0.0047594701492654195,14,17,17,39,39,39,39,39,39,39,39
GET,/dev/status/846339bf-4141-4a7f-9bd2-af6bf5b349da,2,0,26.43355399777647,26.892224501352757,26.43355399777647,27.350895004929043,601.5,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/8466c163-6b4c-4cd3-9d6d-cf034b9be0cb,2,0,32.152954998309724,35.09608750027837,32.152954998309724,38.03922000224702,600.0,0.0023797350746327097,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/8493d4b6-445c-4865-ac2c-4b0ce8b96b6f,8,2,22,22.90484962577466,10.152060000109486,37.328182996134274,26.25,0.009518940298530839,0.0023797350746327097,23,25,31,31,37,37,37,37,37,37,37
GET,/dev/status/84961a78-0cde-4e17-b981-26e36391289a,14,3,22,21.133870716896904,12.136709003243595,26.008004002505913,25.785714285714285,0.016658145522428967,0.0035696026119490646,23,24,24,25,25,26,26,26,26,26,26
GET,/dev/status/849e5cff-3435-46ad-ab26-0b84533eba11,8,1,25,24.904452375267283,14.552452994394116,33.84094400098547,24.625,0.009518940298530839,0.0011898675373163549,26,26,28,28,34,34,34,34,34,34,34
GET,/dev/status/84ab8bf3-217e-42c2-be01-7e793f0d4e8a,9,2,25,22.598381217297476,12.131275987485424,27.83432499563787,25.88888888888889,0.010708807835847194,0.0023797350746327097,25,25,27,28,28,28,28,28,28,28,28
GET,/dev/status/84beec52-887b-4724-9428-b547aa2fbd4a,2,0,27,29.902414004027378,26.800948005984537,33.00388000207022,601.0,0.0023797350746327097,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/84c9180f-4bc8-4806-bc31-dc42c66aa969,2,0,30,30.328567496326286,29.521238000597805,31.135896992054768,600.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/84d10c00-b32c-4fe0-af6a-f77495510590,4,0,21,32.555057001445675,20.307186001446098,65.47887201304547,23.0,0.0047594701492654195,0.0,24,24,65,65,65,65,65,65,65,65,65
GET,/dev/status/84e231cd-2923-4deb-acf3-019b65110425,8,3,21,20.938004377967445,12.096835009288043,29.185603008954786,27.875,0.009518940298530839,0.0035696026119490646,23,24,26,26,29,29,29,29,29,29,29
GET,/dev/status/84edaa42-3577-480f-92eb-ea34bf86e120,4,0,21,23.59989475371549,19.49111299472861,27.515916008269414,23.0,0.0047594701492654195,0.0,27,27,28,28,28,28,28,28,28,28,28
GET,/dev/status/84ff0e65-3f6e-4030-b4a2-57abd7b842d4,2,0,36.39490999921691,36.60053350176895,36.39490999921691,36.806157004320994,603.0,0.0023797350746327097,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/85438ce0-55aa-46a2-bbb7-1f772a9cf54f,2,0,31,37.10137049347395,30.921765996026807,43.280974990921095,604.0,0.0023797350746327097,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/854e5a1e-5e20-4e0e-bbec-104a0874ede3,2,0,22,27.895366998563986,21.718340998631902,34.07239299849607,604.0,0.0023797350746327097,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/85611549-f12f-4ffe-9c04-49bd32ecf9d1,8,0,23,23.111528125809855,19.473841995932162,28.633206005906686,23.0,0.009518940298530839,0.0,23,24,26,26,29,29,29,29,29,29,29
GET,/dev/status/8575684b-c1cd-479e-9fe5-6b1865583ae0,4,0,23,24.279268996906467,21.3898119982332,30.388173006940633,23.0,0.0047594701492654195,0.0,23,23,30,30,30,30,30,30,30,30,30
GET,/dev/status/857a7c13-a2fd-4933-b0ad-5c72a48c2dfd,6,1,27,26.557774498845294,19.173143999068998,31.72554000047967,220.0,0.007139205223898129,0.0011898675373163549,28,28,31,31,32,32,32,32,32,32,32
GET,/dev/status/858d115d-7beb-41eb-8f4e-8f5e33d118a7,12,3,24,23.055904999637278,12.034765008138493,42.10941000201274,26.25,0.014278410447796258,0.0035696026119490646,24,24,25,25,32,42,42,42,42,42,42
GET,/dev/status/85a2d7a1-e403-408b-9005-0bd77260c8fb,17,3,23,23.136833997662453,12.682562999543734,35.843001009197906,25.294117647058822,0.020227748134378033,0.0035696026119490646,23,24,25,27,35,36,36,36,36,36,36
GET,/dev/status/85ae22f3-9fce-4c7d-b54d-fee9ef4d274b,8,1,21,22.43043812813994,12.06467000884004,31.39713400742039,24.625,0.009518940298530839,0.0011898675373163549,22,24,26,26,31,31,31,31,31,31,31
GET,/dev/status/85b24045-1039-474b-8e46-ca869790939e,9,1,23,24.890209333130365,13.173158004065044,33.46529799455311,24.444444444444443,0.010708807835847194,0.0011898675373163549,23,24,32,33,33,33,33,33,33,33,33
GET,/dev/status/85b4d0aa-9106-4653-a3a5-51170515af44,4,1,21,22.733234753104625,14.152564996038564,32.83887200814206,26.25,0.0047594701492654195,0.0011898675373163549,23,23,33,33,33,33,33,33,33,33,33
GET,/dev/status/85bbd9f8-088a-416a-8444-040df871c7a8,12,2,22,21.178340331971413,10.637265993864276,26.237914004013874,25.166666666666668,0.014278410447796258,0.0023797350746327097,23,23,24,24,24,26,26,26,26,26,26
GET,/dev/status/85cc5fd8-1802-4c90-8576-387a9c603492,2,0,20.34289899165742,24.65829849097645,20.34289899165742,28.973697990295477,23.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/85dc2744-6b82-4d40-8db7-a3e46a41752b,17,6,24,21.10882335160996,10.96209000388626,30.66392599430401,27.58823529411765,0.020227748134378033,0.007139205223898129,24,24,24,26,29,31,31,31,31,31,31
GET,/dev/status/85fe1c75-0c4d-4d9e-9611-31b6f5b90e27,2,0,23.45433400478214,29.50786700239405,23.45433400478214,35.56140000000596,600.0,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/860c44b2-1978-4ddb-b517-c63311cc28f7,7,2,24,22.777396426785604,14.367769006639719,29.90499399311375,26.714285714285715,0.008329072761214484,0.0023797350746327097,24,25,26,26,30,30,30,30,30,30,30
GET,/dev/status/8612b4f4-bee7-4d52-86a2-3cc766bf3eec,4,1,21,20.155481252004392,12.451532005798072,24.989077006466687,26.25,0.0047594701492654195,0.0011898675373163549,22,22,25,25,25,25,25,25,25,25,25
GET,/dev/status/86561beb-cab1-4bd3-8d7b-364bdaf8c209,3,1,24,22.589843327295966,15.692880988353863,27.67935799784027,415.3333333333333,0.0035696026119490646,0.0011898675373163549,24,24,28,28,28,28,28,28,28,28,28
GET,/dev/status/866fbb77-c116-4d46-88ac-4a9da9f84d2e,3,0,22,26.46660066966433,21.678151009837165,35.3504119993886,23.0,0.0035696026119490646,0.0,22,22,35,35,35,35,35,35,35,35,35
GET,/dev/status/86771bde-62ee-4e90-9687-47d3aad4e59b,2,0,30.350386994541623,33.1590499918093,30.350386994541623,35.96771298907697,600.0,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/86820e8b-4771-4a50-a90d-91ad4e9e1caa,7,0,24,24.91238842776511,20.175514990114607,36.226701995474286,23.0,0.008329072761214484,0.0,24,24,26,26,36,36,36,36,36,36,36
GET,/dev/status/8685806d-e83c-4e2e-8337-8a74ed3d4134,11,0,23,27.46359481799035,20.96400900336448,50.9721959970193,23.0,0.013088542910479905,0.0,23,26,32,32,36,51,51,51,51,51,51
GET,/dev/status/86943391-2c07-4eed-8f6d-dd2176c373a0,3,1,23,22.339537002456684,14.717769998242147,28.917180010466836,413.3333333333333,0.0035696026119490646,0.0011898675373163549,23,23,29,29,29,29,29,29,29,29,29
GET,/dev/status/869b2ab5-103f-4f2b-ab76-91a1da58238a,10,2,23,22.229855397017673,10.414421994937584,28.56957199401222,141.8,0.01189867537316355,0.0023797350746327097,24,25,26,28,29,29,29,29,29,29,29
GET,/dev/status/86a10e5a-5bf9-46c5-8bea-c9971a7b3f94,12,2,24,32.67345449785353,12.50489300582558,141.50113999494351,25.166666666666668,0.014278410447796258,0.0023797350746327097,24,25,27,27,29,140,140,140,140,140,140
GET,/dev/status/86d15ab9-c105-458f-894c-4f3f7a4ed5ec,11,0,24,40.962041998599574,19.63893599167932,192.89888399362098,23.0,0.013088542910479905,0.0,24,25,30,30,44,190,190,190,190,190,190
GET,/dev/status/86ec9946-c13d-483c-9987-56ce3da456f3,16,8,15,19.52744124992023,11.433539999416098,39.88878699601628,29.5,0.019037880597061678,0.009518940298530839,22,23,24,24,28,40,40,40,40,40,40
GET,/dev/status/8702293e-2047-40bd-91be-8ebdaa9ad347,16,4,22,21.504102686776605,12.81841000309214,29.169626999646425,26.25,0.019037880597061678,0.0047594701492654195,22,23,24,24,27,29,29,29,29,29,29
GET,/dev/status/8714bfb2-f72f-4cab-8b5c-871c10cf881e,16,5,23,20.851349624535942,10.353431003750302,28.377852999255992,27.0625,0.019037880597061678,0.005949337686581775,24,26,27,27,28,28,28,28,28,28,28
GET,/dev/status/871d9140-f9a6-46d0-9e2f-8f2fd7d69bc1,2,0,21,24.92731250822544,20.849197011557408,29.005428004893474,601.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/871f3f6e-2f3f-41f1-b074-14704e1a9184,8,2,21,23.906354124846985,10.388836992206052,56.05764398933388,26.25,0.009518940298530839,0.0023797350746327097,23,23,25,25,56,56,56,56,56,56,56
GET,/dev/status/8727d41e-2757-4bb7-a6e1-1a222ca1a374,12,1,21,20.958403667464154,12.879357003839687,24.944039003457874,24.083333333333332,0.014278410447796258,0.0011898675373163549,22,22,23,23,24,25,25,25,25,25,25
GET,/dev/status/8751f7b0-0400-4ab0-96e0-3c863122a838,8,2,25,26.59370074979961,12.758145996485837,43.119693000335246,172.625,0.009518940298530839,0.0023797350746327097,31,31,32,32,43,43,43,43,43,43,43
GET,/dev/status/8760d912-e0cc-46ef-a587-45d85727f7d7,2,0,33,39.06562750489684,32.829306001076475,45.3019490087172,605.0,0.0023797350746327097,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/dev/status/87787e30-24d5-4a34-b022-5823e1297dc9,8,3,20,18.966950625326717,12.74146699870471,25.5056180030806,27.875,0.009518940298530839,0.0035696026119490646,20,23,23,23,26,26,26,26,26,26,26
GET,/dev/status/87801396-aff8-4716-80f5-3497354c68cb,4,0,21,21.35011599966674,20.00503000454046,22.229687005165033,23.0,0.0047594701492654195,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/87913525-df1b-41a3-976d-b449f8a126fa,5,1,21,20.013365198974498,14.34928399976343,23.094349991879426,25.6,0.005949337686581775,0.0011898675373163549,21,22,22,23,23,23,23,23,23,23,23
GET,/dev/status/87b095ad-1c28-42dc-9e7c-4d9f4281f381,6,4,13,18.370222996357672,10.892464997596107,35.64380999887362,225.33333333333334,0.007139205223898129,0.0047594701492654195,13,13,25,25,36,36,36,36,36,36,36
GET,/dev/status/87b89bb9-16d4-485b-b38d-07fa209c7fa3,2,0,25.340389998746105,26.318361502490006,25.340389998746105,27.29633300623391,605.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/87f9ebc1-c367-47c4-8cb8-7631de03d0f1,12,1,23,22.00901050309767,11.536496007465757,27.082307991804555,24.083333333333332,0.014278410447796258,0.0011898675373163549,23,24,25,25,26,27,27,27,27,27,27
GET,/dev/status/881044c1-550d-43ea-afcf-4d9ec84c1023,16,6,21,20.266378252017603,10.291860002325848,34.00173500995152,27.875,0.019037880597061678,0.007139205223898129,21,22,24,24,28,34,34,34,34,34,34
GET,/dev/status/881159f2-29c4-4762-a2ae-d9dd1a85fcdd,1,0,19.664876992464997,19.664876992464997,19.664876992464997,19.664876992464997,24.0,0.0011898675373163549,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/8828df09-c0d9-49d0-abed-40a55a23e62e,13,2,21,24.094731462985063,11.817473990959115,55.65282500174362,25.0,0.015468277985112614,0.0023797350746327097,21,23,26,27,32,56,56,56,56,56,56
GET,/dev/status/883e06c3-11ed-46dc-a167-fe19c62e5d44,2,0,21,21.301804001268465,20.857866998994723,21.745741003542207,23.0,0.0023797350746327097,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/884c0e91-a9f8-4cb0-8d48-bc20d35127a4,2,0,22.2802140051499,25.9065320060472,22.2802140051499,29.5328500069445,599.5,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/884c3daf-f59b-4022-ac4f-b50d036dd8e8,2,0,26.425630014273338,29.265627505083103,26.425630014273338,32.10562499589287,603.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/888ed986-369b-4954-96b0-88d4c55c0f84,13,5,22,20.18012784761735,11.53794200217817,29.40960599516984,28.0,0.015468277985112614,0.005949337686581775,22,24,24,25,27,29,29,29,29,29,29
GET,/dev/status/889dcc92-c4e7-40a2-8f50-50b8d75abca6,2,0,24.024310987442732,24.828183486533817,24.024310987442732,25.632055985624902,23.0,0.0023797350746327097,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/88ae27ec-70e3-4d13-badb-e7e218961a6a,4,0,23,25.63949225077522,22.521270002471283,33.086059003835544,314.75,0.0047594701492654195,0.0,24,24,33,33,33,33,33,33,33,33,33
GET,/dev/status/88d7f8a0-b819-416c-a144-87ccd87f80c6,4,0,22,24.32043150110985,20.51760899485089,28.00474999821745,23.0,0.0047594701492654195,0.0,26,26,28,28,28,28,28,28,28,28,28
GET,/dev/status/88e8d8b0-d478-47d7-9bf6-8f17da1cbac0,3,0,23,23.531282665013958,22.345135992509313,25.44381801271811,23.0,0.0035696026119490646,0.0,23,23,25,25,25,25,25,25,25,25,25
GET,/dev/status/89052e5c-cd5f-4b00-b013-5d30fb111341,13,3,23,21.310535075966843,11.771406003390439,25.894474994856864,26.0,0.015468277985112614,0.0035696026119490646,23,24,25,25,25,26,26,26,26,26,26
GET,/dev/status/890710de-17d1-4c02-8afa-7311e36cb0cd,11,1,22,22.694685090259142,14.65800499136094,28.690142993582413,24.181818181818183,0.013088542910479905,0.0011898675373163549,22,24,25,25,27,29,29,29,29,29,29
GET,/dev/status/890e2821-9a8a-470d-9f6e-2595d70b62ff,2,0,25.279399997089058,43.37834599573398,25.279399997089058,61.4772919943789,606.0,0.0023797350746327097,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/dev/status/89101fcf-07df-406c-a6e2-6d022de4ca42,12,1,22,22.27837100023559,17.658123004366644,24.962502997368574,24.083333333333332,0.014278410447796258,0.0011898675373163549,23,23,24,24,25,25,25,25,25,25,25
GET,/dev/status/89177c6d-d7bb-4803-b4f7-ced33879939d,2,0,29.42609798628837,33.56314348638989,29.42609798628837,37.70018898649141,604.5,0.0023797350746327097,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/894fb653-0989-4c2e-9ad0-43817cc624c2,21,6,23,20.463553238576942,12.115799996536225,26.308118991437368,26.714285714285715,0.024987218283643454,0.007139205223898129,23,23,23,24,26,26,26,26,26,26,26
GET,/dev/status/897c78a3-0429-4a33-aa86-cb39e9471cac,10,3,21,21.511904400540516,12.104187000659294,30.618970005889423,26.9,0.01189867537316355,0.0035696026119490646,24,25,25,26,31,31,31,31,31,31,31
GET,/dev/status/898b46d6-7cb8-4877-bc37-6acdcf6082a7,3,1,31,25.982954000937752,12.875492000603117,34.431776992278174,415.3333333333333,0.0035696026119490646,0.0011898675373163549,31,31,34,34,34,34,34,34,34,34,34
GET,/dev/status/89a64004-725e-4f9b-a55e-0457a8611679,10,3,21,20.367699398775585,12.156647004303522,25.512904991046526,26.9,0.01189867537316355,0.0035696026119490646,22,24,25,25,26,26,26,26,26,26,26
GET,/dev/status/89bd19e4-a043-44ae-b9bd-966fab7ced80,8,3,20,19.539831251677242,13.075094000669196,24.11203199881129,27.875,0.009518940298530839,0.0035696026119490646,23,23,23,23,24,24,24,24,24,24,24
GET,/dev/status/89bdf1fa-0d3c-497d-b545-f05137228a44,1,0,21.18660500855185,21.18660500855185,21.18660500855185,21.18660500855185,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/89d556b1-c021-4c6c-9039-4456b25b04ee,7,1,25,23.319088001569202,12.69180400413461,28.03261599910911,24.857142857142858,0.008329072761214484,0.0011898675373163549,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/89e22a7c-f3dd-4e9a-bcf6-3464507943d4,4,2,14,18.970475499372697,13.848771006450988,24.26652099529747,29.5,0.0047594701492654195,0.0023797350746327097,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/89e51b00-7bdb-4f06-a798-b80de9d8d9ce,16,2,22,23.38565181071317,11.903441991307773,42.56723300204612,24.625,0.019037880597061678,0.0023797350746327097,23,24,26,26,27,43,43,43,43,43,43
GET,/dev/status/89e54f0b-0be4-4dcb-8bea-26756f2c93d2,4,2,14,20.366857497720048,11.309369991067797,36.35736199794337,320.25,0.0047594701492654195,0.0023797350746327097,20,20,36,36,36,36,36,36,36,36,36
GET,/dev/status/89ea8d63-7ffd-4e42-80c4-3d31c814f771,4,1,19,18.319073496968485,11.309626992442645,21.826543990755454,26.25,0.0047594701492654195,0.0011898675373163549,21,21,22,22,22,22,22,22,22,22,22
GET,/dev/status/89f08f8f-c7f0-405c-bd6a-85af7f3ac4fa,1,0,24.147325995727442,24.147325995727442,24.147325995727442,24.147325995727442,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/89fb0f89-21b3-4860-95c5-213003ab1dcf,7,3,21,20.03878656874544,13.029752997681499,27.180948993191123,28.571428571428573,0.008329072761214484,0.0035696026119490646,21,23,26,26,27,27,27,27,27,27,27
GET,/dev/status/8a0bb519-c6cc-4000-b1fd-2522dfd764ce,13,3,24,22.369036463295252,14.383488989551552,29.389977004029788,26.0,0.015468277985112614,0.0035696026119490646,24,25,25,26,26,29,29,29,29,29,29
GET,/dev/status/8a406ae6-f539-472c-9fe7-6da9a11313d8,10,2,23,21.149783999135252,10.038095992058516,25.947197995265014,25.6,0.01189867537316355,0.0023797350746327097,23,24,24,25,26,26,26,26,26,26,26
GET,/dev/status/8a56459c-4f3c-43aa-b0b3-737e936b9103,2,0,26.089047998539172,76.18831750005484,26.089047998539172,126.2875870015705,23.0,0.0023797350746327097,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/dev/status/8a5ffd87-206a-4025-9549-e98def565c75,7,0,25,24.740554857999086,19.291509001050144,30.047127002035268,23.0,0.008329072761214484,0.0,25,26,27,27,30,30,30,30,30,30,30
GET,/dev/status/8a67945f-a751-4f0a-96d4-43beb15f3391,5,0,22,22.83992099983152,20.44090699928347,26.489955998840742,23.0,0.005949337686581775,0.0,22,23,23,26,26,26,26,26,26,26,26
GET,/dev/status/8a68e2cf-9af4-4b10-9cbd-b24d2225568f,6,1,23,22.39549233733366,12.477431999286637,31.18880500551313,25.166666666666668,0.007139205223898129,0.0011898675373163549,23,23,23,23,31,31,31,31,31,31,31
GET,/dev/status/8a90ad2b-f28b-4b0f-88d1-54975f54410a,3,0,22,26.226771670432452,19.55261301191058,37.315174005925655,23.0,0.0035696026119490646,0.0,22,22,37,37,37,37,37,37,37,37,37
GET,/dev/status/8abad172-de23-4529-8d2d-52e370e887fc,5,3,14,18.361246996209957,11.238837003475055,31.66315999988001,262.8,0.005949337686581775,0.0035696026119490646,14,23,23,32,32,32,32,32,32,32,32
GET,/dev/status/8ad20587-92ad-4834-8e9a-09146e11b2e9,2,0,20.26683499570936,24.761902495811228,20.26683499570936,29.256969995913096,604.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/8ad8f4d1-263c-49ca-b71e-8dea177c61ad,2,1,13.375127004110254,16.746012996009085,13.375127004110254,20.116898987907916,29.5,0.0023797350746327097,0.0011898675373163549,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/8ae5ef2d-0199-49fc-94d1-a819aba87b49,8,1,24,31.185040626951377,12.336516010691412,71.97227500728332,24.625,0.009518940298530839,0.0011898675373163549,24,27,48,48,72,72,72,72,72,72,72
GET,/dev/status/8af69bb5-0f5b-4897-a6e1-f9f2a2ae8ad9,8,1,22,21.32553912815638,10.667228998499922,25.621883003623225,24.625,0.009518940298530839,0.0011898675373163549,23,24,24,24,26,26,26,26,26,26,26
GET,/dev/status/8b09d656-6ce5-40e8-b484-2f0f96c2f1c3,2,0,27,29.82366899959743,26.956223999150097,32.69111400004476,600.0,0.0023797350746327097,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/8b17eefb-53e6-4a61-9de1-7b65cd5ae72e,1,0,31.022784998640418,31.022784998640418,31.022784998640418,31.022784998640418,1186.0,0.0011898675373163549,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8b4135b4-22a3-4d3e-96b4-be0ebd64fd05,2,0,20.404177004820667,23.460146003344562,20.404177004820667,26.516115001868457,607.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/8b4a80b6-9ce0-48a9-9b8e-3164a2cc9f81,6,0,21,22.246763665558927,20.168848990579136,25.135080999461934,23.0,0.007139205223898129,0.0,22,22,24,24,25,25,25,25,25,25,25
GET,/dev/status/8b4f1c33-e63f-4c25-b641-a992da04b25f,4,0,23.006653995253146,25.765691247215727,23.006653995253146,31.49467598996125,23.0,0.0047594701492654195,0.0,25,25,31,31,31,31,31,31,31,31,31
GET,/dev/status/8b567a1a-58bd-4b70-a5a5-70442edbe82d,2,0,22.211257004528306,26.176025996392127,22.211257004528306,30.140794988255948,602.5,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8b57666a-b1a4-412f-ac3a-2c96d03efcb4,16,5,23,20.572046875713568,10.137905002920888,27.715209987945855,27.0625,0.019037880597061678,0.005949337686581775,23,24,25,25,26,28,28,28,28,28,28
GET,/dev/status/8b73c331-187c-42b9-980a-fb1e3d2df93a,2,0,22.38821999344509,22.470475494628772,22.38821999344509,22.552730995812453,23.0,0.0023797350746327097,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/8b7810f5-138b-45be-aed4-3e23a1e208d9,9,1,24,23.081327772362986,12.153588002547622,27.80745198833756,24.444444444444443,0.010708807835847194,0.0011898675373163549,24,24,26,27,28,28,28,28,28,28,28
GET,/dev/status/8b998445-f5c3-4783-a4b9-988b2b817b8a,3,0,22,23.49071433127392,20.967564996681176,27.313871003570966,23.0,0.0035696026119490646,0.0,22,22,27,27,27,27,27,27,27,27,27
GET,/dev/status/8ba292a4-504d-45c6-bd3a-18f41c81e599,8,0,25,24.68730549844622,21.329000999685377,26.793229990289547,23.0,0.009518940298530839,0.0,25,25,26,26,27,27,27,27,27,27,27
GET,/dev/status/8bc62aec-9324-45bf-8b2d-aa11d067f6bc,2,0,23.107856992282905,23.657154495595023,23.107856992282905,24.20645199890714,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/8bd1007b-7358-488b-87fd-0c43bcfdf73c,5,1,25,25.134517994592898,12.454288997105323,34.86453199002426,25.6,0.005949337686581775,0.0011898675373163549,25,29,29,35,35,35,35,35,35,35,35
GET,/dev/status/8bd63cab-c163-4be9-9815-df98eb4761cb,11,2,22,21.853046090903014,12.491872010286897,33.4327649907209,25.363636363636363,0.013088542910479905,0.0023797350746327097,22,24,25,25,26,33,33,33,33,33,33
GET,/dev/status/8be3c34d-df2c-4d22-aec2-460550851334,2,1,13.345190993277356,21.906906498770695,13.345190993277356,30.468622004264034,608.0,0.0023797350746327097,0.0011898675373163549,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8c0bf9a3-fdde-4585-a48d-9ca575f31408,3,0,22,22.32449966929077,21.451829001307487,23.389661000692286,23.0,0.0035696026119490646,0.0,22,22,23,23,23,23,23,23,23,23,23
GET,/dev/status/8c1b91eb-e753-4597-a11c-c6bf53bcc1f7,6,4,13,17.483698165354628,12.449959991499782,28.96112299640663,224.0,0.007139205223898129,0.0047594701492654195,15,15,23,23,29,29,29,29,29,29,29
GET,/dev/status/8c342bf4-8fd2-468e-bf06-7b0c2cf6a14b,3,0,23,24.288543335084494,22.362293995684013,27.16824300296139,23.0,0.0035696026119490646,0.0,23,23,27,27,27,27,27,27,27,27,27
GET,/dev/status/8c392630-56ef-4ac6-be7e-b7787d298dee,2,0,25,27.442661004897673,24.80001701042056,30.085304999374785,606.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8c50ef13-f66c-4d6f-b9dd-8d626a188286,3,1,20,22.05457766831387,15.606639004545286,30.506365990731865,415.3333333333333,0.0035696026119490646,0.0011898675373163549,20,20,31,31,31,31,31,31,31,31,31
GET,/dev/status/8c510ea9-d698-4193-891f-f1f1ad807c3e,2,0,23,27.198754505661782,22.81989400216844,31.577615009155124,601.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/8c71bd7e-ffe8-4593-a41e-ecfad3887d9e,2,0,23.483026001485996,26.685511002142448,23.483026001485996,29.8879960027989,602.5,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8c78d01c-e4c0-411b-b6ce-2c7ca091c6b6,3,1,30,30.220545338427957,13.168945006327704,47.76980300084688,419.6666666666667,0.0035696026119490646,0.0011898675373163549,30,30,48,48,48,48,48,48,48,48,48
GET,/dev/status/8c79289d-1cf8-4cb7-9616-4fb558f52b9f,4,2,15,22.781017749366583,13.214291000622325,38.59677599393763,320.0,0.0047594701492654195,0.0023797350746327097,24,24,39,39,39,39,39,39,39,39,39
GET,/dev/status/8c88a0fa-6ad1-4e65-8411-161150660dec,1,0,20.804692001547664,20.804692001547664,20.804692001547664,20.804692001547664,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/8cae0588-145c-4019-87ea-d5c93e3e0560,13,4,21,20.107843847094607,11.656659989967011,26.130205995286815,27.0,0.015468277985112614,0.0047594701492654195,21,22,22,24,25,26,26,26,26,26,26
GET,/dev/status/8cb5f599-d439-4d29-a662-a2ffe920a82f,2,0,26,28.187261501443572,25.875991996144876,30.49853100674227,606.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8cbb25f8-45d9-4204-ae65-1817f4bfce83,2,0,23,26.53976449801121,22.593956004129723,30.485572991892695,600.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8ccfebd5-82cd-4395-a2a4-6350db37861e,13,0,24,24.92347392343128,21.570789991528727,30.48211900750175,23.0,0.015468277985112614,0.0,24,25,26,27,28,30,30,30,30,30,30
GET,/dev/status/8cd689a3-bc2f-40a3-aea9-e82a40b7bd06,3,0,22,22.514442336008262,21.231877006357536,23.820714006433263,23.0,0.0035696026119490646,0.0,22,22,24,24,24,24,24,24,24,24,24
