Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/767bc36b-fa19-47b2-b5fc-484f342918ae,2,0,33.37444500357378,36.19371450622566,33.37444500357378,39.01298400887754,606.5,0.001666646699349886,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/7692467a-6946-4d63-8728-4271927b9862,2,0,29.876196989789605,29.730023998126853,29.5838510064641,29.876196989789605,609.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/76a5d781-c142-423f-8ff4-4d9f4a8cfed0,2,0,25,29.885336000006646,24.947369005531073,34.82330299448222,608.0,0.001666646699349886,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/76b976ef-93b7-4e00-9d23-e7800be1e4ab,3,2,17,18.12739666881195,14.87269600329455,22.153800004161894,31.666666666666668,0.002499970049024829,0.001666646699349886,17,17,22,22,22,22,22,22,22,22,22
GET,/dev/status/76caa29d-4077-4857-95bc-c1788d1ee50b,3,1,23,23.84977799859674,14.299542992375791,33.77070701390039,415.0,0.002499970049024829,0.000833323349674943,23,23,34,34,34,34,34,34,34,34,34
GET,/dev/status/76f42497-9e7c-4c0a-b644-bc6423e931e3,2,0,27.42720399692189,27.557321496715304,27.42720399692189,27.687438996508718,608.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/7720979b-142e-4567-a602-92ed8fc890ac,4,0,25,25.18036674882751,22.398130997316912,27.91122399503365,23.0,0.003333293398699772,0.0,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/773ca7aa-3d30-483d-96be-ef8f970f7d60,3,1,31,27.866512992962573,12.81351198849734,39.77304699947126,417.3333333333333,0.002499970049024829,0.000833323349674943,31,31,40,40,40,40,40,40,40,40,40
GET,/dev/status/77410307-5716-45dc-8b80-e5c9c48af4f9,1,1,59.60816200240515,59.60816200240515,59.60816200240515,59.60816200240515,36.0,0.000833323349674943,0.000833323349674943,60,60,60,60,60,60,60,60,60,60,60
GET,/dev/status/778aa268-0d06-46de-b17e-1898809207f4,2,0,22.162242006743327,26.561524507997092,22.162242006743327,30.960807009250857,606.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/779b0110-2587-451c-9f8b-46e063b7552a,2,0,26.184059999650344,26.41856949776411,26.184059999650344,26.653078995877877,597.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/77f8ba3a-b096-4182-9cc1-6762542058f7,2,0,28.277795994654298,29.174790492106695,28.277795994654298,30.07178498955909,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/7819af8b-434b-4542-9f7b-659dbb21c0c7,2,0,24.137155996868387,28.35441750357859,24.137155996868387,32.57167901028879,599.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/78296645-1d02-4bd8-8087-657213a1104a,2,0,23.034179001115263,40.26911000255495,23.034179001115263,57.504041003994644,606.0,0.001666646699349886,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/dev/status/782bd781-1f07-4afd-b24b-6653c14caa5e,1,0,19.780235990765505,19.780235990765505,19.780235990765505,19.780235990765505,24.0,0.000833323349674943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/784f82d8-84b9-4b58-af9f-d4305ba8079d,2,0,23,25.988643494201824,22.978174994932488,28.99911199347116,605.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/7866e572-ce10-4efd-be76-4ad59cf56c53,2,0,24.464461996103637,29.303821000212338,24.464461996103637,34.14318000432104,607.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/786e1a5c-1b03-46c1-8406-69c6831b9099,2,1,15,18.62437649833737,14.731882998603396,22.516869998071343,30.0,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/78824985-a626-44e1-858d-5e3eafd60275,2,0,23.36575000663288,30.81259450118523,23.36575000663288,38.25943899573758,606.0,0.001666646699349886,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/78dc11b0-3765-47d5-854e-92489c4aa43a,1,0,24.954802996944636,24.954802996944636,24.954802996944636,24.954802996944636,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/78e03811-3245-4be8-8e39-e1ff4d127e1b,2,0,23.29515799647197,26.44565799710108,23.29515799647197,29.596157997730188,605.5,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/78ff5cca-3047-4c90-8557-6f893f250aa8,5,4,14,19.4053493993124,12.746111999149434,40.43634199479129,33.6,0.004166616748374715,0.003333293398699772,14,16,16,40,40,40,40,40,40,40,40
GET,/dev/status/793dd436-26d2-4496-bc4d-62910ce59c89,2,0,24.0282189915888,28.12779049418168,24.0282189915888,32.22736199677456,609.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/7961897c-d6f7-4af4-a94e-f7b8f7064092,1,0,24.209903000155464,24.209903000155464,24.209903000155464,24.209903000155464,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/79c44375-52fb-44a3-ad0a-e4a49f0f4e8c,2,0,23.281718997168355,27.800435498647857,23.281718997168355,32.31915200012736,609.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/7a140355-55ba-4887-9141-5b3c85bf722a,1,0,45.79583999293391,45.79583999293391,45.79583999293391,45.79583999293391,23.0,0.000833323349674943,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/dev/status/7a18f340-25e7-4518-8b1f-fff94575fbdf,4,0,25,30.630588757048827,24.42365601018537,45.515043995692395,316.75,0.003333293398699772,0.0,28,28,46,46,46,46,46,46,46,46,46
GET,/dev/status/7a19eaf4-0319-4b46-8201-fddfb769f82c,2,0,21.16144000319764,25.961554500099737,21.16144000319764,30.761668997001834,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/7a7a8c4e-6fe0-4c23-a2d7-90166259d93a,2,0,23,33.91707000992028,22.86427801300306,44.9698620068375,606.0,0.001666646699349886,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/dev/status/7b093f98-826c-4465-a449-a6e9b79c96d4,2,1,15,19.831148005323485,14.70733700261917,24.9549590080278,29.5,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/7b0e5ad7-6ccd-41d0-b5bb-6f2216df3a20,2,0,25.35454799362924,32.27340499870479,25.35454799362924,39.19226200378034,599.0,0.001666646699349886,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/7b367104-f4af-41e0-9158-9a5a1c8e69d0,2,0,28,29.18980949471006,27.823533993796445,30.556084995623678,599.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/7b63a3d6-be0a-4310-a0fb-e1c7085024d6,2,0,30.332420996273868,31.561084993882105,30.332420996273868,32.78974899149034,608.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/7b84acaa-f997-4fc6-b71d-f23b86e9ed4d,1,0,23.876794992247596,23.876794992247596,23.876794992247596,23.876794992247596,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/7bcae087-0ea8-4ca0-8723-355ebed27340,4,2,14,24.46549749947735,11.577534998650663,52.302778989542276,323.0,0.003333293398699772,0.001666646699349886,20,20,52,52,52,52,52,52,52,52,52
GET,/dev/status/7bcf3190-d225-4eda-87c6-65bf1b8deade,2,0,23.082985004293732,26.346873506554402,23.082985004293732,29.610762008815072,598.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/7bd31028-15e6-4d6b-a57c-18ac905ebc0f,1,0,24.832730006892234,24.832730006892234,24.832730006892234,24.832730006892234,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/7bedb128-9cec-4c83-8c44-3330b23b26c7,3,1,25,24.51672433623268,14.80147399706766,33.74092900776304,410.0,0.002499970049024829,0.000833323349674943,25,25,34,34,34,34,34,34,34,34,34
GET,/dev/status/7c64fd12-7435-42b4-9d9f-957b41c83af6,2,1,14,18.95661750313593,13.544538000132889,24.368697006138973,29.5,0.001666646699349886,0.000833323349674943,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/7c767dfc-e196-46b1-b5f6-0da010a83cb3,4,2,13,20.772581996425288,11.883341998327523,30.314007002743892,316.5,0.003333293398699772,0.001666646699349886,28,28,30,30,30,30,30,30,30,30,30
GET,/dev/status/7c9f6bc6-a022-4526-9541-eaa79bcd0497,3,1,26,23.32372899885134,13.040443998761475,30.724921001819894,27.333333333333332,0.002499970049024829,0.000833323349674943,26,26,31,31,31,31,31,31,31,31,31
GET,/dev/status/7ca2a1ee-d242-4277-b35d-05f15c6e9e56,1,0,25.278770001023076,25.278770001023076,25.278770001023076,25.278770001023076,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/7cbf507d-bb68-491c-a350-eeda1d62a367,2,0,21.10845899733249,25.55997799936449,21.10845899733249,30.011497001396492,610.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/7d128698-ece3-429b-b11b-547f778ced3f,3,1,27,21.39397732874689,9.947121987352148,27.204746002098545,27.333333333333332,0.002499970049024829,0.000833323349674943,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/7d41dca5-2c4d-4f33-a0d7-c4e36b613eab,1,0,23.02911899460014,23.02911899460014,23.02911899460014,23.02911899460014,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/7d4610f8-6e29-47f3-8cca-d6fd296a4da0,1,0,22.152178004034795,22.152178004034795,22.152178004034795,22.152178004034795,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/7d49ecd7-b8aa-43e4-9ac9-838e950b0426,1,0,25.25132999289781,25.25132999289781,25.25132999289781,25.25132999289781,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/7db3322f-2267-4ae9-b9ee-ba1a7092ab1e,3,1,23,22.811574992374517,14.852492997306399,30.261922991485335,410.6666666666667,0.002499970049024829,0.000833323349674943,23,23,30,30,30,30,30,30,30,30,30
GET,/dev/status/7f455699-3f92-4279-9c89-cf200ea33f3b,5,1,27,24.869523200322874,13.361564997467212,30.268035989138298,260.6,0.004166616748374715,0.000833323349674943,27,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/7f4be936-d8e5-4f59-8fc3-613e19a8f443,1,0,28.340752003714442,28.340752003714442,28.340752003714442,28.340752003714442,24.0,0.000833323349674943,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/7f8e38ae-ca40-43f2-8a35-01fe2e7d8946,2,0,23.24713500274811,23.42820850026328,23.24713500274811,23.609281997778453,24.0,0.001666646699349886,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/7fa78d7a-4234-4a37-8397-1c816e4960d5,2,0,30.20152599492576,37.46833549666917,30.20152599492576,44.73514499841258,598.0,0.001666646699349886,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/dev/status/7fcbcbe9-b7a3-4c7e-a85e-5b773b0f6b27,2,0,25,24.982312999782152,24.598468997282907,25.366157002281398,23.0,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/7ff1ca3f-e902-42b5-8fbc-22f415a043ba,2,1,15.061514000990428,22.816885000793263,15.061514000990428,30.5722560005961,29.5,0.001666646699349886,0.000833323349674943,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/800a22ea-3df9-4bc7-a045-549c387b71a2,1,0,24.609266998595558,24.609266998595558,24.609266998595558,24.609266998595558,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/8041f6eb-612c-498d-8bc6-e4eb9c145bef,2,0,29.183591992477886,30.204595990653615,29.183591992477886,31.225599988829345,606.5,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/804918e7-1ade-4d22-bd0c-b4d0127a89ae,2,0,29.135770004359074,32.91208600421669,29.135770004359074,36.688402004074305,598.0,0.001666646699349886,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/804c5ea8-09c9-4325-bb97-780fa925ace1,4,2,17,23.865403501986293,13.771701997029595,41.057444002944976,30.0,0.003333293398699772,0.001666646699349886,24,24,41,41,41,41,41,41,41,41,41
GET,/dev/status/80f202c9-22a7-4783-bd0a-d572a0fe157a,2,0,25.318875996163115,27.48356449592393,25.318875996163115,29.648252995684743,606.5,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/811ba4aa-b89e-4eb4-b03f-a8fb3fa45ed3,4,0,32,29.22044774823007,19.329392991494387,34.281193002243526,316.75,0.003333293398699772,0.0,32,32,34,34,34,34,34,34,34,34,34
GET,/dev/status/81643c80-2aca-4256-981f-57602929fcd1,2,0,23.335065998253413,26.052510504086968,23.335065998253413,28.769955009920523,610.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/816e80de-dbd2-403f-88c7-d7f2baa16613,2,0,24.240921004093252,26.752576501166914,24.240921004093252,29.264231998240575,597.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/81a45184-6bb2-492f-8a52-f4681db22c37,1,0,21.575873004621826,21.575873004621826,21.575873004621826,21.575873004621826,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/81b54466-bc78-4b4c-9b3a-325cdf131a13,2,0,24,27.350223499524873,23.997063995921053,30.703383003128693,607.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8245e2d2-add5-4d91-ae0b-1668539212b1,3,1,22,24.73730333925535,20.404322000104003,31.33198201248888,418.0,0.002499970049024829,0.000833323349674943,22,22,31,31,31,31,31,31,31,31,31
GET,/dev/status/82bc1416-9dd8-4a28-9bd0-149f6a84167c,2,1,13.101693999487907,17.537826002808288,13.101693999487907,21.97395800612867,30.0,0.001666646699349886,0.000833323349674943,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/82cb329b-b9da-4e64-9b81-e2e92961b0a5,2,0,26.09329800179694,28.287615001318045,26.09329800179694,30.48193200083915,605.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/82d24284-6ef6-4d5e-b0d8-935f3049bb92,11,6,16,18.602497452362016,10.463725004228763,27.452230991912074,137.0909090909091,0.009166556846424373,0.004999940098049658,16,24,26,26,27,27,27,27,27,27,27
GET,/dev/status/82e88e1b-acb0-45bf-a419-1df9404ec3e7,7,6,13,16.354070575159444,11.688616999890655,30.017859011422843,200.57142857142858,0.005833263447724601,0.004999940098049658,13,14,20,20,30,30,30,30,30,30,30
GET,/dev/status/832d7ab2-12da-4b80-aca9-d8c44863094d,2,1,13.178052991861477,20.540472491120454,13.178052991861477,27.90289199037943,30.0,0.001666646699349886,0.000833323349674943,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/834fe534-e4fa-4794-8ef6-b8f5ef6a2a0c,2,0,22.126138996100053,26.550438997219317,22.126138996100053,30.97473899833858,23.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8357b7ec-cbc4-4111-8422-472dc28c4fe1,5,3,18,19.095854001352564,12.86886200250592,27.603185997577384,260.4,0.004166616748374715,0.002499970049024829,18,20,20,28,28,28,28,28,28,28,28
GET,/dev/status/836bd093-99d0-484f-9f31-edce5e6c7e8a,1,0,23.174867004854605,23.174867004854605,23.174867004854605,23.174867004854605,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/83c66820-3eed-46bd-b053-9de9ba6f3390,3,1,25,22.878922667587176,15.18559199757874,28.883450009743683,27.333333333333332,0.002499970049024829,0.000833323349674943,25,25,29,29,29,29,29,29,29,29,29
GET,/dev/status/83d8a593-1fc4-4941-bba0-441dd2c9430c,1,0,23.50485199713148,23.50485199713148,23.50485199713148,23.50485199713148,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/841ecd67-89df-46d2-9f83-172cb2fe3b97,2,0,25.033634999999776,28.821736501413397,25.033634999999776,32.60983800282702,609.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/8427f26c-4566-45d9-a996-7b7f6d7afe85,2,1,16.107087998534553,20.563633501296863,16.107087998534553,25.020179004059173,30.0,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/849de970-cd3d-428e-8745-ac6ecb2eb7fc,2,0,22.38303399644792,27.00488150003366,22.38303399644792,31.626729003619403,609.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/8554387d-b21d-4c2b-89fe-6dbcb7d04c23,2,0,26,28.70500500284834,25.817454006755725,31.592555998940952,606.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/855a37ba-57dc-4c90-be04-8edcf18d6529,1,0,30.846580004435964,30.846580004435964,30.846580004435964,30.846580004435964,23.0,0.000833323349674943,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/85a0a6d9-934d-4656-aea1-6c952e30e038,2,0,24.120250003761612,27.549241502129007,24.120250003761612,30.978233000496402,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/85ce45ad-57c0-4fe4-9b2e-27cfb18a0069,5,3,14,19.79224160022568,11.682362004648894,38.6574439908145,264.8,0.004166616748374715,0.002499970049024829,14,23,23,39,39,39,39,39,39,39,39
GET,/dev/status/85db5fe5-a96a-41e4-84e0-245ed4cd0288,1,0,21.659581005224027,21.659581005224027,21.659581005224027,21.659581005224027,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/8621c383-0223-4d58-8021-9126d115679c,3,1,24,22.46465666394215,11.49201299995184,31.736702992930077,417.3333333333333,0.002499970049024829,0.000833323349674943,24,24,32,32,32,32,32,32,32,32,32
GET,/dev/status/86674cc6-4f65-407b-ac45-f93ba27daa08,4,2,18,24.49237974724383,13.990586987347342,39.56619500240777,321.0,0.003333293398699772,0.001666646699349886,27,27,40,40,40,40,40,40,40,40,40
GET,/dev/status/867dadf9-a49a-4ef3-a773-081d77e894fa,1,0,21.660589991370216,21.660589991370216,21.660589991370216,21.660589991370216,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/874562ed-d095-469b-adde-83bc006bfcc6,7,2,24,23.996765860439545,14.446026005316526,30.4417699953774,194.42857142857142,0.005833263447724601,0.001666646699349886,24,26,29,29,30,30,30,30,30,30,30
GET,/dev/status/87a087d8-c2a2-4e8b-a218-530335caa883,1,0,24.17060299194418,24.17060299194418,24.17060299194418,24.17060299194418,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/87af9245-28b7-4fcd-ae1f-422a75a7dbfc,2,0,30,37.39180100092199,29.55211499647703,45.231487005366944,605.0,0.001666646699349886,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/dev/status/87b3bf5b-6c41-4064-b578-5879eb7994fb,2,0,23.224946999107487,26.972405503329355,23.224946999107487,30.719864007551223,604.5,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/87e49410-5995-4574-875b-3ad88e0633fe,2,0,43.26358099933714,43.88246299640741,43.26358099933714,44.50134499347769,606.0,0.001666646699349886,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/dev/status/8810b352-7916-4d0f-8e10-66815b193b94,2,0,23,23.66491949214833,22.889454994583502,24.440383989713155,23.0,0.001666646699349886,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/8846dd3f-478e-42c8-bb37-b4a2ae349720,2,0,23.4375,27.020230998459738,23.4375,30.602961996919475,606.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/88711694-5402-477e-b457-3a43dd2ad23d,1,0,23.65989499958232,23.65989499958232,23.65989499958232,23.65989499958232,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/889fa37d-8924-458c-a3f7-7573c2e48ed7,1,0,23.415100993588567,23.415100993588567,23.415100993588567,23.415100993588567,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/88ad744c-f200-4e67-9d27-4901ce8b69d7,1,0,24.983939991216175,24.983939991216175,24.983939991216175,24.983939991216175,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/88add309-4c7d-46b3-979d-92f8b7519bb7,4,2,14,20.92234374867985,12.79671399970539,30.114214998320676,318.0,0.003333293398699772,0.001666646699349886,27,27,30,30,30,30,30,30,30,30,30
GET,/dev/status/89417302-afb7-4708-9821-732ef355cedf,11,3,23,25.979142998535693,11.660884993034415,54.27551300090272,133.72727272727272,0.009166556846424373,0.002499970049024829,23,27,32,32,34,54,54,54,54,54,54
GET,/dev/status/899a100b-34e5-4c5c-9078-64dcd157c94a,2,0,32,37.49730750132585,31.982804997824132,43.011810004827566,607.0,0.001666646699349886,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/8a0b79d0-c31f-4757-bcca-6f3b5a3e88b6,5,0,25,26.130204400396906,21.403466002084315,33.026579010766,257.4,0.004166616748374715,0.0,25,27,27,33,33,33,33,33,33,33,33
GET,/dev/status/8a55e499-4700-4c82-9090-a722909d6d82,2,0,26.499384999624453,27.19450000586221,26.499384999624453,27.889615012099966,23.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/8a9739b2-4446-4319-8435-7d425fc073d7,2,0,25.145977997453883,27.61301150167128,25.145977997453883,30.080045005888678,605.5,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8ade6d2b-c0ef-452e-80ff-b3ad5a916a7c,2,0,24.0129279991379,26.978545502061024,24.0129279991379,29.944163004984148,24.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8ae88ba4-e410-42d6-a8e7-f7a2fa822344,2,0,22,26.891928995610215,21.73029699770268,32.05356099351775,609.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/8af53d0f-cd1f-41a3-b62d-1439f8251465,3,1,23,23.54288300072464,14.457366996794008,32.874204000108875,418.0,0.002499970049024829,0.000833323349674943,23,23,33,33,33,33,33,33,33,33,33
GET,/dev/status/8b01e80a-859c-4cca-b5ab-15eef2e9a45d,1,0,28.98321500106249,28.98321500106249,28.98321500106249,28.98321500106249,24.0,0.000833323349674943,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/8b098106-bd72-4c2b-a1a5-539f1688c8f4,2,0,20,23.250482496223412,19.988843996543437,26.512120995903388,23.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/8b0cd79e-a4c4-4eeb-a428-09fe1a65aa05,7,6,14,14.60436828866867,9.676247005700134,26.255475997459143,34.285714285714285,0.005833263447724601,0.004999940098049658,14,14,16,16,26,26,26,26,26,26,26
GET,/dev/status/8b23011e-f394-4c15-a546-2f31ed3c6fc0,2,0,22.33093700488098,26.580434998322744,22.33093700488098,30.829932991764508,607.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8b83c368-2da9-4231-9076-0efca84de0fe,2,0,24.439058994175866,27.519693998328876,24.439058994175866,30.600329002481885,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8bc38a5e-9430-49ca-8e49-e07c7da7ecb2,2,0,28,42.923530490952544,27.621942994301207,58.22511798760388,609.0,0.001666646699349886,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/dev/status/8c0710ae-d993-4c89-8674-b05cd2a4815c,2,0,25,28.490734999650158,24.657754009240307,32.32371599006001,599.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/8c432b78-e15b-4c08-97c9-b945d58b8401,1,0,29.234000001451932,29.234000001451932,29.234000001451932,29.234000001451932,24.0,0.000833323349674943,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/8c68fa11-5148-4ab4-8785-58fda84fa884,3,1,22,22.214643662058126,14.939663000404835,29.421806990285404,418.0,0.002499970049024829,0.000833323349674943,22,22,29,29,29,29,29,29,29,29,29
GET,/dev/status/8c7b2cff-9b2b-49c7-b3bc-52a1ccad7494,1,0,20.81229499890469,20.81229499890469,20.81229499890469,20.81229499890469,24.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/8cdfa913-572f-460c-aa39-3c4f7f445768,1,0,23.979004996363074,23.979004996363074,23.979004996363074,23.979004996363074,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/8ce8c6d1-c7f6-4293-93af-f4112b915087,1,0,26.94392499688547,26.94392499688547,26.94392499688547,26.94392499688547,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/8d17d5d5-318c-490c-880d-ba70e4f76bd1,2,0,23,25.128213499556296,22.606049999012612,27.65037700009998,23.5,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/8d6e3407-6865-42bc-b0ae-28df28e54b93,5,0,25,25.19733440130949,21.66875501279719,33.03539899934549,23.8,0.004166616748374715,0.0,25,25,25,33,33,33,33,33,33,33,33
GET,/dev/status/8d75315e-044f-43d3-ab49-2201cbddaa6d,1,0,22.62883800722193,22.62883800722193,22.62883800722193,22.62883800722193,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/8db82423-c6ad-4693-ac32-dfe7b3dad168,2,0,23,27.535977998923045,22.966664997511543,32.105291000334546,599.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/8e10c4ce-6a6d-405e-a4ba-595da7a53c11,3,1,23,22.52966066589579,14.130871000816114,30.62202599539887,417.3333333333333,0.002499970049024829,0.000833323349674943,23,23,31,31,31,31,31,31,31,31,31
GET,/dev/status/8e3b7fd9-aa3a-43e5-a785-1412ac6058a1,2,1,15.11674901121296,20.571045504766516,15.11674901121296,26.025341998320073,29.5,0.001666646699349886,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/8e849349-e916-46d7-aa99-dde901542666,3,1,31,28.50607066648081,14.716505000251345,40.244718999019824,417.3333333333333,0.002499970049024829,0.000833323349674943,31,31,40,40,40,40,40,40,40,40,40
GET,/dev/status/8e8d6bad-592a-4611-bd66-f21a1d154a34,1,0,22.53213999210857,22.53213999210857,22.53213999210857,22.53213999210857,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
